price,bedrooms,grade,living_in_m2,real_bathrooms,month,quartile_zone
350000,3,7,79.89658,1,8,2
275000,3,8,153.28995,1,3,1
375000,4,7,175.58667,2,1,1
1450000,3,9,207.17369,1,3,4
378000,3,8,197.88339,2,3,1
426000,3,7,205.31563,2,4,1
650000,4,8,216.46399,2,4,3
1160000,4,10,434.78604,3,6,4
675000,4,9,256.41228,2,12,4
1295000,4,8,285.21221,2,3,4
900000,6,9,391.12163,3,4,3
355000,4,7,165.36734,2,3,1
541338,3,8,191.38018,2,12,4
260000,4,9,215.53496,2,8,1
665000,5,9,308.43796,2,7,2
610750,4,8,202.52854,2,6,4
280000,2,7,80.82561,1,4,2
485500,2,8,124.49002,1,8,3
525000,4,7,146.78674,1,9,3
335750,3,7,222.9672,3,2,1
310000,3,7,182.08988,2,8,2
430000,2,7,88.25785,1,6,3
560000,4,8,303.79281,2,2,2
869950,4,9,291.71542,2,12,4
780000,3,7,157.00607,1,2,4
365000,5,8,209.96078,2,4,2
170000,2,7,111.4836,1,6,4
410000,4,7,208.10272,2,3,3
365000,3,8,225.75429,2,8,2
499950,3,7,91.04494,1,5,3
254999,3,7,146.78674,1,4,1
775000,3,8,169.08346,3,3,3
534000,4,7,197.88339,2,8,3
317000,3,7,98.47718,1,1,2
689000,4,9,417.13447,3,12,3
830000,3,10,256.41228,2,10,2
410000,3,7,134.70935,2,7,4
372000,3,8,225.75429,2,10,1
810000,4,9,370.68297,3,9,4
115000,2,6,87.32882,1,7,2
272000,5,7,236.90265,1,9,2
367500,5,7,276.85094,3,8,2
467500,3,7,209.96078,1,9,2
527000,2,7,152.36092,1,6,4
730000,4,9,271.27676,2,10,4
451000,3,7,166.29637,1,5,2
639000,4,10,184.87697,2,10,3
666000,3,8,258.27034,2,11,4
555000,3,7,249.90907,2,4,3
753000,3,7,219.25108,1,3,3
715000,4,8,228.54138,2,8,4
254000,3,7,137.49644,2,5,2
1350000,3,9,255.761959,2,3,2
331000,2,7,115.19972,2,2,3
290000,3,7,204.3866,2,2,1
725000,3,7,157.00607,1,7,4
485000,4,8,217.39302,3,5,2
445000,4,7,277.77997,2,4,2
578000,4,9,291.71542,2,6,1
635000,4,8,283.35415,2,9,3
390000,3,7,257.34131,2,11,2
620000,4,9,248.98004,2,5,3
515000,3,8,144.92868,2,10,3
402000,4,8,225.75429,1,8,2
300000,4,7,190.45115,2,9,1
640000,3,9,239.68974,2,8,3
235000,3,6,147.71577,1,6,2
400000,3,8,181.16085,2,3,3
774950,4,10,316.79923,2,11,2
695000,3,9,236.90265,2,6,4
885000,3,8,245.26392,3,11,4
405000,4,7,243.40586,2,11,2
890000,5,8,240.61877,1,10,3
898888,3,9,193.23824,2,5,4
1110000,3,11,386.47648,4,4,4
525000,2,7,140.28353,1,9,3
225000,3,7,147.71577,2,3,1
310000,3,7,132.85129,1,5,2
885000,2,8,121.981639,2,8,4
280000,3,6,111.4836,1,5,1
715000,3,10,284.28318,3,11,4
380000,4,8,197.88339,2,2,2
870000,3,9,215.53496,2,5,4
480000,3,7,135.63838,2,3,3
1175000,5,8,237.83168,2,2,4
325000,2,7,73.39337,1,11,2
969990,4,10,385.54745,2,6,4
415000,4,7,107.76748,2,8,2
505400,3,7,152.36092,1,3,4
290000,3,7,93.83203,1,8,2
710000,3,7,225.75429,1,8,3
660000,3,8,145.85771,2,11,3
330000,3,7,132.85129,1,9,2
257500,2,7,109.62554,2,6,2
608000,3,8,222.9672,2,3,2
386950,3,7,99.40621,2,2,3
260000,3,6,111.4836,1,9,1
879950,4,9,325.1605,2,5,2
739000,3,9,255.48325,2,12,4
430000,3,7,143.99965,1,8,3
357500,3,6,134.70935,1,1,2
700000,5,8,262.91549,2,12,4
717000,3,7,121.70293,1,5,3
175000,6,6,127.27711,1,6,1
780000,4,8,280.56706,2,1,4
277000,4,7,182.08988,3,2,1
410000,3,7,162.58025,2,5,2
375000,1,6,101.26427,1,8,3
830000,5,9,261.05743,2,4,3
156000,3,7,90.11591,1,5,1
575000,3,7,157.9351,2,6,3
355000,4,7,173.72861,2,3,1
187500,3,6,78.03852,1,7,1
329900,3,7,128.20614,2,4,1
345500,3,8,179.30279,2,11,1
399500,3,7,130.99323,1,2,2
420000,2,7,195.0963,1,12,2
646000,5,7,266.63161,2,6,3
325000,4,8,208.10272,2,1,1
400000,3,7,175.58667,1,12,2
825000,4,8,261.05743,2,6,4
399700,4,7,122.63196,1,7,1
259950,3,5,135.63838,1,1,2
300000,3,7,93.83203,1,9,2
310000,2,7,101.26427,2,2,3
293000,4,9,301.93475,2,5,1
1010800,4,9,335.37983,3,11,4
354950,4,8,235.04459,2,6,1
550000,3,8,170.01249,2,5,4
615000,4,8,199.74145,2,6,4
940000,4,8,287.07027,2,2,4
315000,2,7,119.84487,2,10,4
327500,4,8,153.28995,1,6,1
765000,4,9,296.36057,2,8,4
808000,4,9,323.30244,2,8,4
235000,2,6,79.89658,1,3,3
700000,4,8,332.59274,3,4,3
645000,4,8,192.30921,2,12,4
440000,3,7,174.65764,2,7,2
733500,3,8,196.95436,1,12,3
1222500,4,11,456.15373,3,5,4
525000,2,8,107.76748,2,7,4
790000,3,9,228.54138,2,3,3
530000,3,8,227.61235,3,5,1
455000,4,7,124.49002,1,10,3
525000,3,9,250.8381,2,5,3
325000,3,7,98.47718,1,5,1
290000,4,8,217.39302,1,8,2
815000,6,8,265.70258,3,3,4
570000,3,8,177.44473,2,5,4
635250,3,8,205.31563,2,10,4
736000,4,9,212.74787,2,5,4
505000,3,8,169.08346,2,12,4
380000,5,7,224.82526,3,5,2
682000,4,9,281.49609,2,8,3
183000,2,7,70.60628,1,3,1
410000,3,7,154.21898,1,7,3
405000,3,7,200.67048,2,4,2
536000,3,9,184.87697,2,3,3
345100,3,8,181.16085,3,6,1
616000,3,8,161.65122,1,11,4
376000,4,8,224.82526,2,6,2
497000,3,7,173.72861,2,7,2
630500,3,8,177.351827,2,11,3
651000,3,7,175.58667,1,12,4
316475,4,7,161.65122,2,4,1
424000,4,8,195.0963,2,6,2
335000,2,7,98.47718,1,10,3
249000,4,7,170.01249,2,6,1
379900,2,6,105.90942,1,10,1
272000,3,6,104.98039,1,4,1
359950,3,8,205.31563,2,11,2
340000,4,9,202.52854,2,12,1
295450,3,8,188.59309,2,8,1
485000,4,8,259.19937,2,7,2
950000,3,8,199.74145,1,12,3
400000,3,7,120.7739,1,12,4
1005000,4,11,392.515175,4,6,4
465000,5,8,298.21863,4,9,2
975000,3,6,171.87055,3,4,3
1450000,4,8,255.48325,2,3,4
435000,4,7,234.11556,1,2,2
156000,1,4,43.66441,0,2,2
670000,3,7,167.2254,2,10,4
236000,3,7,101.26427,1,3,1
470000,5,7,202.52854,1,9,3
760000,4,8,225.75429,2,1,3
415000,2,6,136.56741,1,3,4
392000,3,6,101.26427,1,8,2
620000,2,8,156.07704,1,9,3
324950,4,7,245.356823,2,8,1
522500,4,7,204.3866,2,2,2
339000,4,6,229.47041,2,6,1
397990,3,7,109.62554,1,6,3
490000,3,8,179.30279,2,7,2
555000,4,8,241.5478,2,10,4
575000,3,7,146.78674,1,2,2
245000,3,7,142.14159,2,1,1
200000,3,7,106.83845,1,3,1
253000,3,7,95.69009,1,10,2
210000,3,7,114.27069,1,11,1
500000,4,7,210.88981,2,9,2
340000,3,7,112.41263,1,9,2
680000,3,7,216.46399,2,5,3
965000,4,10,293.57348,2,6,3
229000,3,7,147.71577,1,1,2
367950,3,7,212.74787,1,8,2
350000,4,9,232.2575,2,2,1
317500,2,6,92.903,1,9,3
485000,3,7,94.76106,1,9,3
210000,2,7,141.21256,1,4,1
608000,3,8,154.21898,3,3,3
359950,5,8,264.216132,2,4,1
270000,3,7,161.65122,2,5,1
1210000,3,11,501.6762,3,9,4
299000,3,7,96.61912,1,12,3
325000,2,6,104.98039,1,3,2
479500,2,6,86.39979,1,5,2
310000,4,7,215.53496,3,11,2
335000,3,7,197.88339,1,9,2
329000,3,8,227.61235,2,11,1
542000,2,8,179.30279,2,10,4
209000,2,6,99.40621,1,12,1
181100,4,7,171.87055,1,7,1
360000,4,7,178.37376,2,12,2
355000,3,7,171.87055,3,8,2
825000,4,9,189.52212,1,10,4
327000,4,7,176.5157,1,7,2
890000,4,8,266.63161,2,4,4
232000,2,6,89.18688,1,9,1
975000,4,10,396.69581,2,6,4
303000,2,7,94.76106,1,5,2
650000,3,8,122.63196,1,6,4
265000,4,7,213.6769,2,8,1
350500,2,7,164.43831,2,10,2
290000,3,7,135.63838,1,10,2
428000,3,7,121.70293,2,6,3
1150000,5,10,372.54103,4,2,4
678940,5,7,242.47683,2,12,3
505000,4,8,253.62519,2,8,2
565000,4,8,253.62519,2,12,3
320000,4,8,143.99965,2,4,2
315000,2,7,78.03852,1,11,2
492500,4,7,256.41228,2,7,2
204995,2,6,90.11591,1,10,1
319950,4,7,214.60593,1,5,1
576000,4,8,310.29602,2,4,3
640000,4,9,232.2575,2,7,4
487600,4,8,217.39302,2,3,2
650000,4,9,317.72826,2,7,2
700000,4,8,170.01249,2,4,4
395000,5,8,170.94152,1,7,2
262000,3,7,156.07704,2,8,2
375000,2,8,152.36092,2,4,2
100000,2,4,61.31598,0,7,1
480680,3,8,160.72219,2,9,3
725000,4,8,246.19295,2,6,4
499950,3,8,169.08346,3,5,3
285950,2,6,65.96113,1,12,2
772650,4,7,247.12198,2,6,4
228000,0,4,36.23217,1,10,2
300000,3,7,173.72861,2,7,1
260000,3,7,151.43189,2,5,1
470000,3,8,257.34131,2,9,2
185000,3,7,108.69651,1,10,1
426250,4,7,149.57383,1,5,2
480000,3,7,102.1933,1,4,3
480000,4,7,193.23824,1,6,3
540000,3,8,151.43189,1,1,3
249000,3,8,162.766056,1,12,1
559900,3,9,272.20579,2,6,3
532000,3,7,219.25108,1,4,3
212700,2,7,87.32882,1,6,2
320000,4,8,199.74145,2,11,1
485000,3,8,163.50928,2,3,3
550000,3,7,170.94152,2,6,4
458000,3,8,173.72861,2,6,3
213950,3,6,132.85129,1,8,1
430000,4,7,166.29637,2,6,2
425000,3,8,175.58667,2,3,2
393000,5,6,149.57383,1,10,3
320000,4,8,214.60593,2,5,1
648000,3,8,149.57383,1,4,4
376000,3,8,124.49002,2,5,3
379750,4,8,222.03817,2,11,1
757000,3,7,242.47683,2,11,4
239000,4,6,183.94794,2,11,1
605000,6,8,242.47683,2,5,4
660000,3,7,183.94794,1,6,3
358000,2,7,118.730034,2,7,3
620000,3,8,164.995728,2,4,3
460000,2,6,100.33524,2,3,3
376000,3,8,143.07062,2,12,3
420000,3,6,106.83845,1,3,3
535000,4,7,175.58667,2,8,3
580000,4,7,216.46399,2,7,3
285000,4,6,132.85129,1,4,1
775000,4,9,213.6769,2,6,3
303697,4,7,234.11556,2,2,2
475000,2,8,98.47718,2,4,4
869000,2,7,176.5157,1,7,1
230000,3,7,128.20614,1,3,1
798750,2,8,200.67048,2,2,3
405000,4,8,171.87055,2,9,3
693000,3,8,194.16727,2,10,4
869000,5,8,388.33454,3,5,3
240000,3,7,151.43189,1,2,1
255000,3,7,159.79316,2,3,1
570000,3,7,175.58667,2,6,4
417400,3,8,248.98004,3,12,1
346300,4,8,240.61877,2,4,1
424000,3,8,123.56099,2,10,3
556000,4,7,207.17369,2,10,4
432500,4,8,294.688316,2,7,1
1150000,4,8,216.46399,2,4,3
500000,3,8,137.49644,2,5,4
1206690,5,10,385.54745,4,9,4
382000,2,8,153.28995,2,8,3
310000,3,8,194.16727,2,3,1
359800,4,9,222.03817,2,6,1
205000,3,7,104.05136,1,8,1
795127,4,10,405.05708,3,10,4
863000,4,9,260.1284,1,9,3
262500,3,7,90.11591,1,1,2
651500,4,7,139.3545,1,12,3
279800,3,8,130.99323,1,4,1
300000,2,7,106.83845,1,8,2
270000,3,7,173.72861,2,8,1
775000,5,8,159.79316,1,7,3
550000,3,7,168.15443,2,1,4
294900,3,8,172.79958,2,9,2
1149000,4,9,295.43154,3,11,4
884744,4,9,391.12163,3,7,4
239975,3,7,169.08346,2,1,1
330000,3,7,147.71577,1,9,3
407450,3,7,168.15443,2,7,4
280000,5,7,151.43189,2,4,1
780000,2,8,237.83168,2,7,4
1200000,3,6,144.92868,1,5,4
356000,3,6,85.47076,1,9,2
413100,3,7,166.29637,2,4,4
700000,4,7,136.56741,1,2,4
739900,5,9,276.85094,2,6,4
415000,3,7,139.3545,1,10,3
420000,3,7,168.15443,2,1,3
640000,2,7,99.40621,1,4,3
725000,3,9,332.59274,2,6,2
1080000,5,10,347.45722,3,3,4
386000,3,9,196.95436,2,5,1
210000,3,7,95.69009,1,1,1
353000,1,7,51.09665,1,5,3
189950,2,8,95.69009,1,4,2
360000,3,7,197.88339,2,7,1
770000,3,8,192.30921,2,12,1
320000,4,8,180.23182,2,3,1
219000,4,6,127.27711,1,2,1
380000,4,7,163.50928,1,10,3
630000,4,8,177.44473,2,8,3
382500,4,7,144.92868,1,5,2
665000,3,8,239.68974,2,2,3
780000,4,10,362.3217,3,8,4
300000,3,7,235.97362,2,5,1
600000,4,8,243.40586,2,6,4
245000,4,8,179.30279,1,12,1
525000,3,7,204.3866,3,3,2
390000,3,8,143.99965,3,12,3
622000,3,8,153.28995,1,3,3
575000,3,8,128.577752,3,6,4
408000,3,8,136.56741,2,8,3
258800,2,8,119.84487,1,4,1
825000,5,9,384.61842,3,4,3
400000,4,6,215.53496,1,10,3
429000,3,8,234.11556,1,8,2
335000,4,7,188.59309,2,6,3
267500,3,7,153.28995,1,7,1
330000,2,8,121.70293,2,4,3
450000,2,7,134.70935,1,4,3
695000,3,9,243.40586,2,7,4
349500,3,7,130.0642,1,4,2
615500,3,7,168.15443,1,1,3
255500,2,7,133.78032,1,7,3
598200,5,8,276.85094,3,5,2
340000,3,7,183.01891,2,5,2
342500,2,7,112.41263,1,6,2
160000,3,7,93.83203,1,6,1
260000,3,8,156.07704,1,5,1
255000,3,7,158.86413,1,8,1
382500,4,8,205.31563,2,6,1
310000,4,8,203.643376,2,6,1
615000,4,8,165.36734,2,5,4
575000,3,7,141.21256,2,2,3
790000,4,9,252.69616,3,8,3
265000,3,7,141.21256,1,3,1
317000,3,9,195.0963,2,2,1
230000,3,5,129.13517,1,7,2
1297000,6,9,244.33489,2,7,3
495000,3,8,118.91584,2,11,3
819000,3,8,171.87055,1,8,4
324000,2,7,76.18046,1,8,3
926250,4,8,222.03817,1,3,4
245000,3,7,137.49644,1,8,1
572500,3,8,188.59309,2,5,3
500000,4,8,190.45115,2,5,4
660000,5,7,235.97362,2,7,3
378000,3,7,242.47683,1,10,1
240000,3,7,96.61912,1,9,1
225000,3,7,201.59951,2,2,1
370000,3,9,214.884639,2,8,1
370000,3,7,157.00607,1,9,1
374500,4,9,291.250905,2,9,1
626700,3,7,130.99323,1,5,4
225000,3,6,102.1933,2,12,1
540000,4,7,151.43189,1,8,3
231000,4,6,113.34166,1,1,1
219950,3,6,112.41263,1,4,1
860000,3,8,220.18011,2,3,4
327000,2,7,105.90942,1,4,2
342000,3,8,209.03175,2,2,1
185000,3,7,139.3545,1,4,1
430000,2,7,122.63196,1,12,3
270000,3,7,164.43831,2,7,1
513000,4,7,194.16727,2,10,3
452000,3,7,103.12233,1,7,4
460000,3,7,172.79958,2,9,2
760369,5,9,266.63161,2,10,4
580000,4,8,304.72184,3,10,2
950000,4,10,340.95401,2,6,3
775000,4,10,383.68939,3,7,1
750000,3,9,222.9672,2,5,4
316000,3,6,93.83203,1,9,2
430000,4,7,227.798156,3,10,1
432100,3,8,166.29637,2,4,4
605000,4,8,243.40586,2,6,2
1035000,3,9,207.17369,2,6,4
421000,3,7,179.30279,2,4,1
263000,3,7,154.21898,1,10,1
332000,4,7,221.10914,2,10,1
404500,2,6,122.63196,2,3,2
475000,3,7,110.55457,2,9,3
260000,4,7,142.14159,3,2,1
315000,3,7,165.36734,2,2,1
255000,5,7,260.1284,3,9,1
1450000,4,9,287.9993,3,8,4
175000,4,7,112.41263,1,9,1
521500,3,8,134.70935,2,4,3
392500,3,7,102.1933,1,4,2
370000,4,8,235.137493,2,12,1
900000,3,8,264.77355,2,8,2
480000,4,8,230.39944,2,1,2
735000,4,8,210.88981,2,6,4
605000,4,9,209.96078,2,12,4
175000,2,6,78.03852,1,4,1
256500,3,7,122.63196,2,3,1
540000,2,7,115.19972,1,4,4
963000,4,10,327.94759,3,6,4
429000,4,8,200.67048,1,12,4
324950,3,7,112.41263,1,9,2
882990,4,10,330.73468,3,10,4
270000,3,7,144.92868,2,10,1
325000,4,7,155.14801,1,3,2
1325000,4,9,266.63161,2,6,4
359500,4,8,198.81242,2,6,1
468000,4,8,199.74145,2,2,3
335000,3,8,264.77355,2,7,1
760000,4,9,327.01856,2,5,4
1200000,3,10,400.41193,3,8,3
439950,3,8,201.59951,2,5,1
295000,3,7,180.23182,2,4,1
487500,4,9,261.05743,2,7,3
685000,3,7,205.31563,2,10,3
1275000,4,10,264.77355,2,5,3
475000,4,8,243.40586,2,7,2
620000,5,9,285.21221,2,3,3
317000,4,9,200.67048,2,2,1
600000,3,9,228.54138,2,5,3
300000,3,6,120.7739,1,8,1
255000,3,7,203.45757,1,4,1
1185000,4,9,264.77355,2,5,4
703300,3,8,183.94794,2,1,3
500000,3,7,153.28995,2,8,4
575000,5,8,256.41228,2,9,3
545000,4,8,189.52212,2,8,4
500000,3,9,196.02533,2,11,1
390000,3,8,179.30279,2,5,1
252500,2,7,118.91584,1,9,1
465750,3,7,117.05778,1,5,3
270000,4,8,218.32205,2,2,1
145000,3,7,93.83203,1,10,1
475000,4,9,292.64445,2,9,1
425000,2,7,122.63196,1,7,4
520000,4,7,173.72861,2,1,4
359000,4,7,251.76713,2,1,1
355950,4,7,182.08988,2,12,3
426000,2,7,151.43189,1,11,2
255000,4,6,89.18688,1,11,2
450000,3,7,133.78032,1,9,2
300000,3,8,217.39302,2,1,2
600000,5,8,221.10914,2,4,3
670000,4,8,189.52212,2,5,4
955000,3,10,280.56706,2,6,4
657500,3,9,248.05101,2,5,4
325000,2,6,75.25143,1,4,1
477000,3,8,125.41905,2,5,3
715000,4,7,172.79958,2,4,3
583500,3,7,159.79316,1,9,4
285000,4,8,257.34131,3,10,2
279000,3,7,134.70935,2,11,2
392450,4,7,203.922085,2,11,3
303000,3,8,124.49002,2,3,2
257000,2,6,92.903,1,3,2
589500,4,8,327.01856,1,3,2
600000,4,9,251.76713,2,4,2
286000,2,6,56.67083,1,8,3
1185000,3,10,233.18653,2,10,2
815000,3,9,315.8702,2,2,4
487000,2,7,133.78032,1,4,3
245000,3,7,195.0963,1,10,1
442000,3,7,190.45115,1,8,2
737500,4,9,297.2896,2,10,4
339950,5,7,175.58667,2,11,1
615000,4,6,123.56099,1,4,3
833000,4,10,330.73468,3,8,4
680000,3,8,191.38018,2,12,4
156601,2,7,112.41263,1,2,2
320600,3,6,113.34166,2,9,2
321000,3,7,125.140341,2,5,2
345000,3,7,172.79958,1,2,1
865000,4,10,342.81207,3,5,4
600000,2,7,144.92868,1,4,4
475000,3,6,128.20614,1,8,3
724950,4,8,210.88981,2,11,3
499950,3,7,133.78032,1,7,3
940000,4,10,303.79281,2,3,4
441500,3,7,140.28353,1,4,2
920000,4,9,224.82526,3,6,4
425000,3,7,118.91584,1,7,3
645000,4,8,252.69616,2,9,4
260000,3,7,133.78032,1,6,1
245000,2,6,111.4836,1,6,1
294000,3,7,122.63196,1,9,1
1065000,3,10,313.08311,4,3,4
210000,3,6,79.89658,1,3,2
495000,3,6,91.97397,1,5,4
585000,4,7,163.50928,1,11,3
212500,2,6,95.69009,2,6,1
312000,3,8,165.36734,2,1,2
690000,4,7,183.01891,1,10,3
620000,4,7,212.74787,2,7,3
500000,4,8,212.74787,1,9,3
1100000,4,9,205.31563,3,7,4
730000,4,9,329.80565,2,7,4
497000,3,7,151.43189,2,6,3
535000,3,8,159.79316,2,5,3
289571,3,7,124.49002,1,4,3
196000,3,6,113.34166,1,3,1
750000,2,7,220.18011,2,5,2
344950,4,7,208.10272,1,9,2
192500,2,6,88.25785,1,5,1
870000,4,9,327.01856,2,5,3
820000,4,10,328.87662,2,12,4
225000,3,6,127.27711,1,10,4
379500,4,7,196.95436,2,9,1
486700,2,7,111.4836,1,3,3
330000,4,8,159.79316,1,5,1
704300,4,7,166.29637,1,4,3
557000,2,7,134.70935,1,4,3
363500,4,7,202.52854,1,10,1
414950,4,7,204.3866,1,10,2
386000,5,7,254.55422,2,10,1
587450,3,8,203.45757,2,4,2
215000,3,7,89.18688,1,7,1
465000,3,7,248.05101,2,6,2
650000,3,8,138.797082,3,10,3
1065000,4,10,395.76678,3,7,4
428000,3,7,196.95436,1,10,3
602500,4,9,256.41228,2,5,2
775000,4,10,314.94117,3,8,3
265000,3,7,165.36734,1,4,1
945000,5,11,406.91514,3,4,4
740000,3,8,218.32205,2,4,3
549000,4,8,224.82526,2,7,4
635000,4,9,209.96078,2,7,4
330000,4,7,169.08346,2,10,2
320000,4,8,206.523369,2,10,1
550000,3,8,183.94794,2,5,4
360000,2,8,124.49002,1,2,2
234000,3,7,89.18688,1,4,2
365000,5,8,302.86378,2,8,1
330000,5,7,185.806,2,5,1
189000,2,7,111.4836,1,12,1
250000,2,7,91.97397,1,7,2
600000,3,7,176.5157,2,7,3
407500,2,7,71.53531,1,4,2
289950,3,8,192.30921,2,8,1
812000,3,8,183.01891,2,4,3
287000,2,7,88.25785,1,3,1
785000,4,10,306.5799,2,2,4
175000,3,6,132.85129,1,3,2
1088000,5,10,387.40551,3,3,2
814000,4,8,263.84452,2,8,2
435000,3,7,144.92868,2,1,4
285000,3,6,101.26427,1,5,2
678500,3,7,112.41263,2,3,3
390000,4,7,284.28318,2,5,1
239000,3,7,140.28353,1,7,1
613500,3,8,218.32205,2,2,3
305000,2,8,92.903,2,5,3
515100,3,8,192.680822,2,10,2
602000,3,8,146.78674,2,8,4
525000,3,8,183.01891,1,10,4
645000,3,7,176.5157,2,3,4
319000,2,6,72.46434,1,8,3
1415000,4,12,433.85701,5,6,4
579000,4,8,188.59309,2,7,4
475000,4,7,167.2254,2,3,3
389000,3,8,125.41905,2,1,3
315000,1,6,71.53531,0,10,2
440000,3,9,212.74787,2,4,1
440000,4,8,218.32205,2,11,3
525888,5,7,236.90265,1,5,3
405000,4,7,219.25108,2,11,2
246500,3,7,150.50286,2,6,2
523000,3,8,117.05778,1,5,3
504500,3,8,169.08346,2,9,3
650000,3,7,128.20614,1,7,4
292000,4,7,184.319552,3,12,1
260000,3,6,106.83845,1,2,2
1045000,4,9,330.73468,3,8,4
565000,4,9,208.10272,2,5,3
347000,4,8,248.05101,1,5,1
765000,5,10,332.59274,3,5,3
348000,2,5,62.24501,1,11,2
350000,5,7,215.53496,3,5,1
655000,4,8,218.32205,3,5,4
320000,3,8,111.4836,2,6,2
330000,3,6,96.61912,1,8,2
910000,4,9,310.29602,3,5,4
320000,2,6,104.05136,1,11,2
561000,3,7,196.95436,2,3,4
850000,3,8,300.07669,2,7,3
361500,4,7,203.45757,2,4,2
1169000,5,11,428.28283,4,8,4
1000000,6,9,334.4508,2,8,4
279950,4,7,224.82526,2,2,1
429000,4,7,170.94152,2,8,4
312000,4,7,160.72219,1,1,1
671500,4,8,197.88339,2,7,4
240000,4,7,183.94794,2,12,2
395000,2,7,102.1933,1,5,4
190000,2,6,78.03852,1,8,2
250000,1,7,72.46434,1,8,3
359900,4,8,229.47041,2,7,1
536000,3,7,212.74787,2,5,1
360000,5,6,196.95436,2,1,3
206000,3,7,105.90942,1,7,1
260000,4,7,126.34808,1,12,1
290000,4,7,123.56099,1,11,2
565000,4,7,143.07062,1,7,3
1030000,4,9,255.48325,2,6,3
575000,4,8,261.05743,1,7,3
269000,3,7,157.00607,1,6,1
424000,3,8,169.08346,2,10,4
490000,4,9,297.2896,3,4,2
658000,3,7,119.84487,1,4,4
645000,4,8,143.99965,1,9,4
367000,4,6,169.08346,1,2,1
680000,6,8,295.43154,2,12,4
707900,3,7,162.58025,1,9,3
593777,3,7,140.28353,1,5,4
356000,2,6,85.47076,1,6,2
500000,3,8,144.92868,2,12,3
369950,3,7,225.75429,1,3,2
259000,4,7,117.05778,1,9,1
710000,4,8,266.63161,2,7,4
530000,2,6,196.95436,1,1,2
735000,5,9,314.94117,2,5,4
765000,4,9,409.70223,3,6,3
472000,6,9,409.70223,2,5,1
915000,3,7,260.1284,2,2,4
224000,4,7,213.6769,3,4,1
600000,4,9,241.5478,2,8,2
612125,2,7,155.14801,1,2,4
772000,4,8,196.02533,2,5,3
325000,4,7,173.72861,1,8,2
998800,3,9,209.03175,2,8,3
265000,5,7,130.0642,4,8,1
750000,3,8,169.08346,2,6,3
327500,2,6,77.10949,1,8,2
605000,3,7,216.46399,1,7,2
750000,4,8,162.58025,2,6,3
577000,3,7,191.38018,2,6,3
1265000,4,8,266.63161,2,12,4
845000,4,11,311.22505,3,3,4
280000,3,7,159.79316,2,5,3
880000,3,9,358.60558,1,12,2
370000,4,7,143.07062,1,8,2
649950,4,8,226.68332,3,2,3
565000,3,7,104.98039,1,3,4
610000,4,9,223.89623,2,7,4
713414,3,9,262.91549,2,10,2
280000,4,8,170.384102,2,7,1
611000,3,7,171.87055,1,12,3
590000,3,9,196.02533,2,7,3
405000,3,7,133.78032,2,2,3
620000,2,7,132.85129,1,6,4
289000,3,8,194.16727,2,5,1
400000,3,6,92.903,1,10,2
498000,3,8,230.39944,2,7,3
1025000,3,8,258.27034,2,4,3
285000,3,8,267.56064,1,6,1
680000,2,9,134.70935,2,9,4
505000,2,7,115.19972,1,7,4
545000,2,7,150.50286,1,3,3
465000,3,7,170.94152,2,1,2
662000,3,9,232.2575,1,10,4
595000,3,8,177.44473,2,4,3
610000,3,7,103.12233,1,2,4
725786,4,10,285.21221,2,12,4
440000,3,6,139.3545,1,5,2
857326,3,10,366.03782,3,11,2
195000,3,7,121.70293,1,4,1
505000,3,7,222.9672,2,9,2
763000,3,6,126.34808,2,3,4
319000,3,7,89.18688,1,9,2
338500,4,8,252.417451,2,9,1
739500,3,9,414.34738,3,10,1
206000,4,7,159.79316,2,11,1
485000,5,7,198.81242,1,7,3
700000,2,7,171.87055,1,4,2
277950,3,7,195.0963,2,11,1
515000,4,7,268.48967,2,11,3
469000,3,8,137.49644,1,12,3
540000,3,7,287.9993,2,12,2
920000,4,8,291.71542,2,9,4
690000,3,9,240.61877,2,1,2
135000,4,5,135.63838,1,3,2
820000,3,8,200.67048,1,6,3
402000,3,7,159.79316,2,11,3
539900,3,8,153.28995,1,8,4
379000,4,8,209.96078,2,8,2
445000,2,6,88.25785,1,3,3
299000,1,7,68.74822,1,8,2
375000,3,8,143.07062,2,12,3
340000,2,6,118.91584,1,10,2
400000,2,7,196.02533,1,5,2
351999,3,8,220.18011,2,7,2
845000,3,9,235.97362,2,6,3
465000,3,8,199.74145,2,7,2
665000,4,10,252.69616,2,6,4
275000,2,5,105.90942,1,9,2
1238000,4,11,433.85701,3,7,3
299800,4,6,142.14159,1,7,2
710000,2,7,152.36092,1,6,4
238000,1,5,49.23859,1,8,3
540000,4,7,182.08988,4,5,3
715500,3,8,223.89623,2,10,3
743000,3,8,196.02533,1,6,4
756000,3,8,330.73468,2,2,4
340000,3,6,62.24501,1,3,3
345000,3,8,148.6448,3,8,2
666570,4,7,215.53496,2,7,2
346000,3,8,139.3545,3,7,1
325000,2,7,130.0642,1,8,3
255000,3,7,114.27069,1,11,2
235000,3,7,103.12233,2,7,1
603500,3,7,198.81242,1,3,3
345000,3,7,129.13517,1,10,2
625000,3,7,184.87697,1,7,1
355000,4,7,207.17369,1,12,2
465000,4,7,136.56741,2,2,3
370000,4,7,152.36092,2,3,2
395000,3,6,139.3545,1,6,3
800000,4,9,289.85736,2,12,4
725000,3,10,342.81207,3,6,3
